age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,180,3,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1
43,blue-collar,divorced,basic.4y,no,unknown,unknown,cellular,may,tue,157,7,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
36,admin.,single,university.degree,no,yes,no,telephone,may,tue,521,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
40,technician,married,professional.course,no,yes,no,cellular,may,tue,211,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
38,technician,married,professional.course,no,no,no,cellular,may,tue,371,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
34,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,52,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
39,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,233,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
35,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
48,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
31,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,259,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
27,technician,single,professional.course,unknown,yes,no,cellular,may,tue,126,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
49,admin.,married,high.school,no,no,no,cellular,may,tue,104,1,6,1,success,-1.8,92.893,-46.2,1.344,5099.1
38,blue-collar,married,professional.course,no,yes,no,cellular,may,tue,418,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
46,technician,married,high.school,no,yes,no,cellular,may,tue,368,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
34,housemaid,married,high.school,unknown,no,no,cellular,may,wed,142,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
50,services,divorced,high.school,no,no,no,cellular,may,wed,148,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
38,technician,married,university.degree,no,yes,yes,cellular,may,wed,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,management,married,basic.9y,no,yes,yes,cellular,may,wed,438,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
38,technician,married,university.degree,no,yes,no,cellular,may,wed,814,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
47,blue-collar,married,high.school,no,no,no,cellular,may,wed,327,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
35,services,married,high.school,unknown,yes,no,cellular,may,wed,257,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31,blue-collar,married,high.school,no,yes,no,cellular,may,wed,207,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
58,services,married,basic.6y,unknown,no,no,cellular,may,wed,327,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
35,blue-collar,married,high.school,no,no,no,cellular,may,wed,285,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,admin.,married,university.degree,no,yes,no,cellular,may,wed,128,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
41,entrepreneur,married,basic.4y,no,yes,no,cellular,may,wed,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
33,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,473,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
25,student,single,basic.9y,no,no,yes,cellular,may,wed,219,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
50,services,divorced,high.school,no,no,yes,cellular,may,wed,178,5,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,343,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
27,services,married,high.school,no,yes,no,cellular,may,wed,152,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
41,self-employed,married,unknown,unknown,no,no,cellular,may,wed,100,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
35,admin.,married,university.degree,no,yes,no,cellular,may,wed,376,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
37,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,438,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
44,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
46,services,divorced,basic.9y,no,unknown,unknown,cellular,may,wed,222,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,50,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,wed,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,439,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,34,9,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31,blue-collar,single,high.school,no,no,no,cellular,may,wed,90,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
39,technician,single,professional.course,no,no,no,cellular,may,wed,174,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
43,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,wed,153,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
51,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,55,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
45,unemployed,divorced,high.school,no,no,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
41,admin.,single,basic.9y,unknown,no,no,cellular,may,wed,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37,housemaid,married,basic.6y,unknown,no,no,cellular,may,wed,177,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
42,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,151,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
46,services,married,basic.9y,no,no,no,cellular,may,wed,984,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33,entrepreneur,married,university.degree,unknown,no,no,cellular,may,wed,205,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
42,blue-collar,married,high.school,no,yes,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
57,entrepreneur,divorced,basic.9y,no,yes,no,cellular,may,wed,236,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
39,admin.,single,high.school,no,no,no,cellular,may,wed,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
20,blue-collar,single,high.school,no,yes,no,cellular,may,wed,410,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,blue-collar,married,unknown,no,yes,no,cellular,may,wed,123,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
36,admin.,married,university.degree,no,no,no,cellular,may,wed,37,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,186,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
58,retired,married,basic.9y,no,no,yes,cellular,may,wed,144,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,225,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
38,admin.,married,basic.9y,no,yes,no,cellular,may,wed,472,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
38,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,161,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
30,admin.,single,university.degree,no,yes,no,cellular,may,wed,60,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,wed,686,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,364,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
47,services,married,high.school,unknown,no,no,cellular,may,wed,378,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
54,management,divorced,university.degree,no,no,no,telephone,may,wed,10,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
54,management,divorced,university.degree,no,yes,yes,telephone,may,wed,39,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
27,admin.,married,high.school,no,yes,no,cellular,may,wed,175,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
27,admin.,married,high.school,no,no,yes,cellular,may,wed,251,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
46,services,married,high.school,no,yes,yes,cellular,may,wed,270,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
33,technician,married,professional.course,no,yes,no,cellular,may,wed,221,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
42,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,51,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,839,2,7,1,success,-1.8,92.893,-46.2,1.334,5099.1
28,admin.,married,high.school,no,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,334,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,153,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37,services,single,high.school,no,no,no,cellular,may,wed,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37,services,single,high.school,no,yes,no,cellular,may,wed,445,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
28,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,98,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31,services,single,high.school,no,no,no,cellular,may,wed,343,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,459,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,admin.,unknown,university.degree,no,no,no,cellular,may,wed,139,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
58,retired,married,professional.course,no,yes,no,cellular,may,wed,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
26,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,45,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
32,admin.,married,high.school,no,yes,yes,cellular,may,wed,231,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
41,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,389,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,admin.,single,high.school,no,yes,yes,cellular,may,wed,125,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
49,technician,married,university.degree,no,yes,no,cellular,may,wed,89,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
58,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,74,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
45,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
44,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,288,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,353,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,admin.,single,basic.6y,no,yes,no,cellular,may,wed,402,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,203,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
38,blue-collar,unknown,high.school,no,no,no,cellular,may,wed,311,1,6,1,success,-1.8,92.893,-46.2,1.334,5099.1
42,blue-collar,divorced,high.school,unknown,yes,no,cellular,may,wed,175,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
52,admin.,single,unknown,unknown,no,no,cellular,may,wed,321,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31,management,single,high.school,no,no,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,admin.,married,high.school,no,no,no,cellular,may,wed,191,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,admin.,married,university.degree,no,no,no,cellular,may,wed,138,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,admin.,married,high.school,no,no,yes,cellular,may,wed,811,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,430,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
53,admin.,married,university.degree,unknown,yes,no,cellular,may,wed,124,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
40,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,182,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
48,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,79,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
37,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,482,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
35,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,145,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
40,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,131,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,309,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
54,technician,divorced,university.degree,no,no,no,cellular,may,wed,91,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
51,admin.,single,university.degree,no,yes,yes,cellular,may,wed,120,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37,blue-collar,single,professional.course,no,no,no,cellular,may,wed,84,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
33,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,320,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
52,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,239,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37,admin.,single,university.degree,no,no,no,cellular,may,wed,51,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,housemaid,married,high.school,unknown,yes,yes,cellular,may,wed,17,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
39,management,married,university.degree,unknown,no,no,cellular,may,wed,825,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
28,admin.,single,high.school,no,yes,yes,cellular,may,wed,253,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33,services,married,high.school,no,yes,no,cellular,may,wed,89,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
34,admin.,married,high.school,no,no,no,cellular,may,wed,350,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
32,technician,married,professional.course,no,yes,yes,cellular,may,wed,160,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
33,management,married,university.degree,no,yes,no,cellular,may,wed,85,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,239,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31,blue-collar,single,high.school,no,yes,no,cellular,may,wed,116,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
35,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,222,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33,technician,married,university.degree,no,no,no,cellular,may,wed,1489,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
30,services,married,high.school,unknown,no,yes,cellular,may,wed,102,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,blue-collar,single,high.school,no,no,yes,cellular,may,wed,1347,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
37,self-employed,divorced,university.degree,no,no,no,cellular,may,wed,143,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,129,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,270,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
49,services,single,high.school,no,no,yes,cellular,may,wed,231,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
35,technician,married,professional.course,no,no,yes,cellular,may,wed,273,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
48,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,606,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
29,admin.,single,university.degree,no,no,no,cellular,may,wed,142,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
29,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,140,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,technician,married,professional.course,no,yes,no,cellular,may,wed,91,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,284,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
29,student,single,basic.9y,no,no,no,cellular,may,wed,467,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
45,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,1074,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
34,services,married,high.school,no,no,yes,cellular,may,wed,362,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33,admin.,single,high.school,no,yes,no,cellular,may,wed,281,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
38,technician,single,university.degree,no,yes,yes,cellular,may,wed,606,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
42,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,16,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
33,technician,married,university.degree,no,yes,no,telephone,may,thu,755,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
35,admin.,single,high.school,no,yes,yes,cellular,may,thu,106,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,51,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
30,technician,single,professional.course,no,yes,no,cellular,may,thu,512,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
45,admin.,married,high.school,no,yes,no,cellular,may,thu,155,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,204,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,98,1,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,31,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
34,admin.,single,basic.6y,no,no,no,cellular,may,thu,22,11,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
24,services,single,high.school,unknown,yes,no,cellular,may,thu,689,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
36,technician,married,professional.course,no,yes,no,cellular,may,thu,191,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
30,services,single,high.school,no,yes,no,cellular,may,thu,189,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
39,entrepreneur,married,unknown,no,yes,yes,cellular,may,thu,85,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
43,services,married,high.school,no,yes,no,cellular,may,thu,197,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
57,retired,divorced,high.school,no,yes,yes,cellular,may,thu,265,5,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
36,blue-collar,married,unknown,no,yes,no,cellular,may,thu,131,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
33,entrepreneur,single,university.degree,no,no,no,cellular,may,thu,197,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
41,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,50,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
33,admin.,married,university.degree,no,yes,no,cellular,may,thu,171,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
29,services,married,high.school,unknown,yes,no,cellular,may,thu,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
29,admin.,married,high.school,no,no,no,cellular,may,thu,329,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1
34,management,married,university.degree,unknown,yes,no,cellular,may,thu,383,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
43,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,327,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
33,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,375,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
41,self-employed,married,professional.course,no,yes,no,cellular,may,thu,46,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
25,services,single,high.school,no,no,no,cellular,may,thu,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
