fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,1,750,4,0,10,0,1,1,52358.0,1,11,0,63,3,0,0,37500.0,4,0,1,1,0,113,2014,3,0,0,0,0,1,0,0,0,0,0,0,8,14858.0,1,3000,0,0,0,1
0,1,1,750,1,0,1,0,1,1,49020.0,1,21,0,61,4,0,0,37600.0,0,1,1,0,0,164,2011,1,0,0,1,0,0,1,0,0,0,0,0,14,11420.0,0,2400,0,0,0,0
0,0,0,750,0,1,6,0,1,1,18992.0,0,28,0,32,4,0,0,5700.0,4,0,0,1,0,100,2012,2,0,0,0,2,0,0,0,1,0,0,0,17,13292.0,1,3000,0,0,0,1
0,0,0,750,2,1,2,0,2,1,6727.0,1,13,0,51,4,0,0,4700.0,2,0,0,1,0,48,2017,3,0,0,0,2,1,0,0,0,0,0,0,17,2027.0,1,3000,0,0,0,1
0,0,1,750,0,0,6,0,1,1,20675.0,1,12,0,40,3,0,0,9600.0,2,1,0,0,0,38,2010,1,0,0,0,0,0,1,1,0,0,0,0,8,11075.0,0,3000,0,0,0,0
0,0,0,750,0,1,8,0,1,1,31898.0,0,10,0,45,4,0,0,24600.0,5,0,0,1,0,92,2017,1,0,0,0,2,0,0,0,1,0,0,0,4,7298.0,1,2750,0,0,1,0
0,0,1,750,0,0,12,0,1,1,12895.0,0,17,0,49,2,0,0,2200.0,1,0,0,1,0,166,2018,1,0,0,0,0,0,0,0,1,0,0,0,1,10695.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,22985.0,0,23,0,52,4,1,0,2500.0,0,0,2,0,0,80,2014,2,0,0,1,1,0,0,0,0,1,0,0,9,20485.0,1,3000,0,0,0,1
0,0,0,750,0,0,5,0,1,1,43088.0,1,22,1,50,2,0,1,23200.0,2,0,1,0,0,118,2020,2,0,0,1,1,0,0,0,0,0,0,0,18,19888.0,1,3000,1,0,0,0
0,0,0,750,0,0,7,1,1,0,71439.0,1,20,0,58,3,0,0,26700.0,5,0,2,1,0,147,2020,2,0,0,1,1,0,0,0,0,0,0,0,6,44739.0,1,3000,1,0,1,0
0,0,1,750,2,0,11,1,1,0,27438.0,1,30,1,67,3,0,0,19700.0,5,0,0,1,0,129,2016,3,0,0,0,2,1,0,0,0,0,0,0,19,7738.0,1,3000,0,0,0,0
0,0,0,750,0,0,9,1,1,0,28559.0,0,1,0,49,4,0,0,20900.0,6,1,0,0,0,153,2016,1,0,0,0,3,0,1,1,1,0,0,0,8,7659.0,0,3000,0,1,0,0
0,0,1,750,2,0,2,1,1,0,31733.0,0,27,0,31,4,0,0,13300.0,2,0,1,1,0,64,2016,2,0,1,0,2,0,0,0,0,0,0,0,9,18433.0,1,3000,0,0,1,0
0,0,1,750,3,0,8,0,1,1,45325.0,1,14,1,48,4,0,0,33600.0,2,0,1,0,0,230,2011,3,0,0,1,1,1,0,0,0,0,1,0,5,11725.0,1,2750,0,0,0,0
1,0,0,750,0,0,9,0,1,1,22334.0,1,9,0,52,2,0,1,4600.0,0,0,1,0,0,274,2013,3,0,0,0,0,1,0,0,0,0,0,0,8,17734.0,1,2900,1,0,0,1
0,0,1,750,0,0,7,0,1,1,88481.0,0,30,1,56,3,0,0,59700.0,1,0,2,1,0,120,2018,2,0,0,1,2,0,0,0,0,1,0,0,13,28781.0,1,3000,0,0,0,0
0,1,1,750,0,0,8,0,1,0,32400.0,1,9,0,41,3,0,0,12800.0,4,1,1,0,0,237,2017,1,0,0,0,0,0,1,0,0,0,0,0,5,19600.0,0,3000,0,0,0,0
0,0,1,750,1,0,2,0,1,1,58464.0,1,10,0,62,3,1,0,41500.0,6,0,1,0,0,181,2015,1,0,0,1,0,0,0,0,0,0,0,0,20,16964.0,1,3000,0,0,1,0
0,0,0,750,1,0,4,0,1,1,42212.0,1,12,0,63,3,0,0,23600.0,4,0,1,1,0,139,2016,2,1,0,0,1,1,0,0,0,0,0,0,15,18612.0,1,2550,0,0,0,1
0,1,0,750,0,0,9,0,1,1,116639.0,1,17,0,52,3,0,0,92300.0,1,1,1,0,0,187,2010,1,0,0,0,1,0,1,0,0,0,0,0,13,24339.0,0,2350,1,0,0,0
0,0,0,750,1,0,5,1,3,0,102087.0,1,22,0,40,3,0,0,84800.0,2,0,1,1,0,11,2015,2,0,0,1,1,1,0,0,0,0,0,0,17,17287.0,1,2700,0,1,0,1
0,0,1,750,4,0,5,0,1,1,74909.0,1,21,0,61,3,0,0,41100.0,1,0,2,1,0,67,2020,3,0,0,0,2,1,0,0,0,0,0,0,15,33809.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,2,1,24466.0,1,16,0,45,1,0,0,10100.0,0,0,1,1,0,46,2018,2,0,0,0,0,0,0,0,0,0,0,0,21,14366.0,1,3000,0,0,1,0
0,0,0,750,0,1,9,0,2,1,51107.0,0,30,0,59,1,0,0,41100.0,0,0,0,1,0,34,2012,2,0,0,0,2,0,0,0,1,0,0,0,13,10007.0,1,3000,0,0,0,1
0,0,0,750,1,1,12,0,2,1,18530.0,1,19,0,59,3,0,0,4200.0,3,0,1,1,0,57,2018,3,0,0,1,2,1,0,0,0,0,0,0,15,14330.0,1,3000,0,0,1,0
0,0,1,750,0,0,12,0,1,1,31185.0,0,10,1,60,4,0,0,23900.0,1,0,0,1,0,292,2015,1,0,0,0,1,0,0,0,1,0,0,0,20,7285.0,1,3000,0,0,0,0
0,0,1,750,0,0,9,0,1,1,53185.0,0,10,0,48,3,0,0,29300.0,1,0,2,1,0,118,2006,2,0,0,0,0,0,0,0,0,1,0,0,17,23885.0,1,3000,0,0,1,0
0,0,0,750,0,0,12,0,4,1,42644.0,1,20,1,24,1,0,0,21200.0,4,0,1,1,1,2,2019,2,0,0,0,1,0,0,0,0,0,0,0,10,21444.0,1,3000,0,1,0,0
0,0,0,750,1,1,9,1,1,0,20638.0,1,19,0,70,4,0,0,1400.0,3,0,1,1,0,26,2019,2,0,0,1,3,0,0,0,0,0,0,0,12,19238.0,1,3000,0,0,0,1
0,0,0,750,0,0,5,0,1,1,69938.0,1,21,0,29,3,0,0,56200.0,1,1,0,0,0,57,2016,1,0,0,0,2,0,1,1,0,0,0,0,17,13738.0,0,3000,0,1,0,0
0,0,1,750,0,0,10,0,1,1,46295.0,0,9,0,43,3,0,0,39500.0,2,0,0,1,0,123,2016,2,0,0,0,0,0,0,0,1,0,0,0,17,6795.0,1,2850,0,0,0,1
0,0,1,750,0,0,4,0,1,1,65827.0,0,20,0,39,4,0,1,56400.0,5,0,0,0,0,48,2018,1,0,0,0,1,0,0,0,1,0,0,0,7,9427.0,1,3000,0,0,0,1
0,0,0,750,0,1,9,0,1,1,41012.0,1,29,0,32,3,0,0,28400.0,6,0,2,0,0,56,2019,2,0,0,1,2,0,0,0,0,0,1,0,19,12612.0,1,3000,0,0,0,1
0,0,0,750,2,0,10,1,1,0,12315.0,1,26,0,53,3,0,1,4400.0,5,0,1,0,0,50,2017,2,0,0,0,2,1,0,0,0,0,0,0,17,7915.0,1,3000,0,1,1,0
0,1,1,750,0,0,8,1,1,0,125883.0,1,29,0,41,1,0,0,112900.0,3,1,1,0,0,168,2018,1,0,0,1,0,0,1,0,0,0,0,0,17,12983.0,0,3000,0,0,0,0
0,0,1,750,1,0,9,1,1,0,41809.0,1,12,0,33,4,0,0,9900.0,3,0,2,1,0,47,2018,3,0,0,1,2,1,0,0,0,0,0,0,12,31909.0,1,3000,0,0,0,1
0,0,0,750,0,0,5,1,1,0,26158.0,1,1,0,52,1,0,0,12100.0,2,0,0,1,0,406,2011,2,0,0,0,0,1,0,0,0,0,0,0,16,14058.0,1,3000,1,0,0,1
0,0,1,750,1,0,1,0,1,1,29929.0,1,20,0,65,4,0,0,13200.0,6,0,1,1,0,115,2016,3,0,0,1,0,1,0,0,0,0,0,0,16,16729.0,1,3000,0,0,1,0
0,0,0,750,0,1,9,0,1,1,68820.0,0,9,0,27,1,0,0,31700.0,0,0,2,1,0,92,2016,2,0,1,1,1,0,0,0,0,0,0,0,19,37120.0,1,3000,0,0,0,1
0,1,0,750,0,1,8,1,1,0,31389.0,1,19,0,24,3,0,0,21200.0,0,1,1,0,0,62,2014,1,0,0,0,3,0,1,0,0,0,0,0,16,10189.0,0,3000,0,0,0,0
0,0,0,750,2,0,5,1,1,0,71099.0,1,21,0,65,4,0,1,46600.0,1,0,1,0,0,176,2016,3,0,0,3,1,1,0,0,0,0,0,0,11,24499.0,1,2850,1,0,0,1
0,0,0,750,4,0,8,0,1,1,10893.0,1,18,0,48,3,0,0,5800.0,6,0,1,1,0,70,2007,3,0,0,0,0,1,0,0,0,0,0,0,13,5093.0,1,3000,1,0,0,1
0,1,1,750,0,0,12,0,1,1,37140.0,1,20,0,48,4,0,0,15300.0,4,1,1,0,0,92,2015,1,0,0,0,0,0,1,0,0,0,0,0,9,21840.0,0,3000,0,0,0,0
0,0,0,750,0,0,3,0,1,1,40609.0,1,18,0,33,4,0,0,26400.0,0,1,1,0,0,50,2014,1,0,0,0,2,0,1,1,0,0,0,0,17,14209.0,0,2700,0,1,0,0
1,0,1,750,0,0,11,0,1,1,17991.0,0,22,0,53,1,1,0,2500.0,4,0,0,0,0,205,2017,1,0,0,0,0,0,0,0,1,0,0,0,12,15491.0,1,3000,0,0,0,1
0,0,0,750,2,0,8,1,1,0,34605.0,1,3,0,55,1,0,0,24400.0,5,0,1,1,0,145,2005,2,0,0,1,2,1,0,0,0,0,0,0,14,10205.0,1,3000,0,1,0,1
0,1,0,750,0,0,5,1,1,0,45525.0,1,9,0,66,3,0,0,29800.0,3,1,1,0,0,193,2015,1,0,0,0,3,0,1,0,0,0,0,0,8,15725.0,0,3000,1,0,0,0
1,0,1,750,0,0,3,0,1,1,26617.0,1,14,0,28,4,0,0,10800.0,3,1,0,0,0,65,2015,1,0,0,0,2,0,1,1,0,0,0,0,6,15817.0,0,3000,0,0,0,0
0,0,0,750,1,0,6,0,2,1,100728.0,0,6,1,49,4,0,1,92900.0,3,0,0,0,0,47,2017,2,0,0,0,3,0,0,0,1,0,0,0,7,7828.0,1,3000,0,1,0,0
0,0,1,750,0,0,5,1,1,0,32315.0,0,7,0,42,4,0,0,23600.0,1,1,0,0,0,81,2016,1,0,0,0,1,0,1,1,1,0,0,0,7,8715.0,0,2800,0,0,0,0
0,0,1,750,2,0,11,0,1,1,49069.0,1,7,0,39,3,0,0,9700.0,3,0,2,1,0,97,2019,3,0,0,0,1,1,0,0,0,0,0,0,12,39369.0,1,3000,0,0,0,1
0,0,1,750,0,0,5,1,1,0,48160.0,1,26,0,39,3,0,0,37600.0,6,1,0,0,0,77,2014,1,0,0,0,1,0,1,1,0,0,0,0,12,10560.0,0,3000,0,0,0,0
0,0,0,750,3,0,6,0,2,1,52657.0,1,13,0,53,3,0,0,23100.0,3,0,2,0,0,40,2014,3,0,0,0,2,1,0,0,0,0,1,0,12,29557.0,1,3000,0,1,1,0
0,0,0,750,1,0,11,1,1,0,44600.0,0,4,0,42,3,0,1,43600.0,0,0,0,0,0,69,2020,2,0,0,0,1,0,0,0,1,0,0,0,13,1000.0,1,3000,0,1,0,1
0,0,1,750,2,0,8,0,1,1,31016.0,1,14,1,73,3,0,0,24000.0,2,0,0,1,0,130,2011,3,0,0,0,2,1,0,0,0,0,0,0,7,7016.0,1,3000,0,0,0,0
0,0,1,750,2,0,8,0,4,1,31016.0,1,14,1,37,3,0,0,24000.0,2,0,0,1,0,16,2017,3,0,0,0,1,1,0,0,0,0,0,0,7,7016.0,1,2850,0,0,0,0
0,0,1,750,0,0,6,1,1,0,50282.0,0,10,1,69,3,0,0,38300.0,0,0,0,1,0,95,2018,1,0,0,0,3,0,0,0,1,0,0,0,9,11982.0,1,3000,0,0,0,0
0,0,1,750,1,0,1,0,1,1,19137.0,1,18,0,47,1,0,0,1800.0,4,0,1,1,0,77,2015,2,0,0,0,2,1,0,0,0,0,0,0,15,17337.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,16416.0,0,3,0,54,4,0,0,9100.0,1,0,2,1,0,143,2020,2,0,0,3,0,0,0,0,0,1,0,0,12,7316.0,1,2750,0,0,1,0
0,0,1,750,0,0,11,0,1,1,59180.0,1,24,0,34,3,0,0,41300.0,6,0,1,1,0,69,2018,2,0,0,0,2,0,0,0,0,0,0,0,16,17880.0,1,3000,0,0,0,1
0,0,1,750,2,0,12,0,1,1,36481.0,0,5,1,35,1,0,0,24000.0,3,0,0,1,0,59,2016,2,0,0,0,0,0,0,0,1,0,0,0,5,12481.0,1,2700,0,0,0,0
0,0,1,750,1,0,10,0,1,1,37457.0,1,25,1,50,3,0,0,7700.0,4,0,2,1,0,234,2010,2,0,0,3,0,1,0,0,0,0,0,0,15,29757.0,1,3000,0,0,0,0
0,0,0,750,1,1,1,1,1,0,37669.0,1,30,0,48,4,0,0,24000.0,2,0,1,1,0,85,2015,2,0,0,0,3,1,0,0,0,0,0,0,10,13669.0,1,3000,0,0,0,1
1,0,0,750,3,0,8,0,1,1,17194.0,0,7,0,64,2,0,0,15700.0,2,0,0,1,0,323,2015,2,0,0,0,2,0,0,0,1,0,0,0,5,1494.0,1,2450,0,1,0,1
0,0,1,750,3,0,11,1,1,0,22424.0,0,2,0,59,3,0,0,12700.0,5,0,0,1,0,117,2011,2,0,0,0,2,0,0,0,1,0,0,0,13,9724.0,1,3000,0,0,1,0
0,0,0,750,3,0,3,1,3,0,59500.0,1,19,1,28,4,0,0,20500.0,1,0,2,1,0,33,2016,4,0,0,4,2,1,0,0,0,0,0,0,15,39000.0,1,3000,1,0,0,0
0,1,0,750,0,0,9,0,2,1,12500.0,1,4,0,41,4,0,0,0.0,2,1,1,0,0,19,2014,1,0,0,0,2,0,1,0,0,0,0,0,10,12500.0,0,3000,1,0,0,0
0,0,0,750,1,0,11,1,1,0,10000.0,0,4,0,54,3,0,0,0.0,0,0,0,1,0,197,2020,2,0,0,0,1,0,0,0,1,0,0,0,18,10000.0,1,2600,0,1,0,1
0,0,1,750,0,0,7,1,1,0,39000.0,0,20,0,42,2,0,0,0.0,5,0,2,1,0,78,2015,1,0,1,0,0,0,0,0,0,0,0,0,6,39000.0,1,2600,0,0,0,1
0,0,1,750,0,0,9,1,2,0,6000.0,1,24,0,30,3,0,0,0.0,1,0,0,1,0,15,2019,2,0,0,0,1,1,0,0,0,0,0,0,12,6000.0,1,3000,0,0,0,1
0,0,1,750,0,0,9,1,1,0,6000.0,1,24,0,50,3,0,0,0.0,1,0,0,1,0,95,2008,2,0,0,0,1,1,0,0,0,0,0,0,12,6000.0,1,2700,0,0,0,1
0,0,0,750,0,0,2,0,1,1,38500.0,1,21,0,24,3,0,1,16500.0,3,0,1,0,0,78,2017,2,0,0,1,1,1,0,0,0,0,0,0,7,22000.0,1,3000,1,0,0,1
0,0,1,750,1,0,7,0,1,0,27000.0,0,20,0,55,1,0,0,7500.0,5,0,2,1,0,81,2007,2,0,1,2,2,0,0,0,0,0,0,0,10,19500.0,1,2750,0,0,1,0
0,0,0,750,1,1,1,0,1,1,37500.0,1,19,0,59,3,0,0,15000.0,5,0,2,1,0,91,2020,3,0,0,3,1,1,0,0,0,0,0,0,9,22500.0,1,3000,0,0,0,1
0,0,1,750,0,0,11,0,1,1,9000.0,1,29,0,36,4,0,0,0.0,4,1,0,0,0,66,2012,1,0,0,0,0,0,1,1,0,0,0,0,12,9000.0,0,3000,0,0,0,0
0,0,0,750,0,0,1,0,1,1,7500.0,1,3,0,54,4,0,0,0.0,3,1,0,0,0,44,2014,1,1,0,0,1,0,1,1,0,0,0,0,13,7500.0,0,2950,0,0,0,0
0,0,1,750,2,0,12,1,1,0,3500.0,1,8,0,22,3,0,0,0.0,6,0,0,1,0,48,2012,2,0,0,0,1,1,0,0,0,0,0,0,10,3500.0,1,3000,0,0,0,1
0,0,0,750,2,0,3,1,1,0,41500.0,1,14,0,44,3,0,0,15000.0,3,0,2,1,0,107,2018,3,0,0,1,0,1,0,0,0,0,0,0,10,26500.0,1,3000,1,0,0,1
0,0,1,750,2,0,5,0,1,1,1000.0,1,7,0,59,2,0,0,0.0,1,0,0,1,2,180,2018,3,0,0,0,0,1,0,0,0,0,0,0,13,1000.0,1,3000,0,0,0,1
0,0,1,750,0,0,5,0,1,1,11500.0,0,26,0,31,3,0,0,0.0,6,0,0,1,0,89,2013,2,0,0,0,1,0,0,0,1,0,0,0,2,11500.0,1,3000,0,0,1,0
0,0,1,750,2,0,3,0,1,1,18000.0,1,4,1,21,1,0,0,0.0,0,0,1,0,0,27,2019,3,0,0,0,0,1,0,0,0,0,1,0,18,18000.0,1,3000,0,0,0,0
0,0,1,750,0,0,11,0,1,1,19000.0,1,27,0,25,4,0,0,3000.0,2,0,1,0,0,44,2017,2,0,0,3,0,0,0,0,0,0,1,0,8,16000.0,1,3000,0,0,1,0
0,0,1,750,0,0,11,0,1,1,18500.0,1,27,0,32,3,0,0,0.0,2,0,1,1,1,71,2019,2,0,0,0,1,1,0,0,0,0,0,0,15,18500.0,1,3000,0,0,0,1
0,0,0,750,3,0,5,1,1,0,9500.0,1,24,0,49,4,0,0,0.0,4,0,1,1,0,153,2016,3,0,0,0,3,1,0,0,0,0,0,0,12,9500.0,1,3000,0,1,0,1
0,0,1,750,0,0,4,1,1,0,32000.0,0,6,0,49,3,0,0,0.0,5,0,2,1,0,313,2018,1,0,0,0,0,0,0,0,0,1,0,0,19,32000.0,1,3000,0,0,0,1
0,0,1,750,2,0,12,0,1,0,12000.0,0,1,0,31,1,0,0,0.0,6,0,0,1,0,39,2015,2,0,0,0,0,0,0,0,1,0,0,0,8,12000.0,1,3000,0,0,0,1
0,0,0,750,1,0,4,0,1,0,43000.0,1,17,0,29,2,0,0,27000.0,2,0,1,1,0,112,2013,3,0,0,3,2,1,0,0,0,0,0,0,8,16000.0,1,3000,0,1,1,0
0,0,0,750,0,1,1,1,1,0,22500.0,1,14,1,39,3,1,0,0.0,0,0,1,0,0,84,2015,2,0,0,0,2,1,0,0,0,0,0,0,15,22500.0,1,2950,0,0,0,0
0,0,1,750,3,0,1,1,2,0,12500.0,1,22,0,40,4,0,1,0.0,1,0,0,0,0,59,2005,3,0,0,0,0,1,0,0,0,0,0,0,12,12500.0,1,3000,0,0,0,1
0,0,1,750,0,0,3,0,1,1,2000.0,0,13,0,28,3,0,0,0.0,2,1,0,0,0,95,2011,1,0,0,0,0,0,1,1,1,0,0,0,4,2000.0,0,2950,0,0,0,0
0,0,0,750,0,0,2,0,1,1,5500.0,1,11,0,31,0,0,0,0.0,0,0,0,1,0,80,2009,2,0,0,0,1,0,0,0,0,0,0,0,21,5500.0,1,3000,0,1,1,0
0,0,1,750,1,0,4,0,1,1,11500.0,0,28,1,60,4,0,0,0.0,6,0,0,0,0,71,2016,2,0,0,0,2,0,0,0,1,0,1,0,16,11500.0,1,3000,0,0,0,0
0,0,1,750,1,0,1,1,3,0,44500.0,1,5,0,61,2,0,0,4000.0,5,0,2,1,0,37,2016,3,0,0,4,1,1,0,0,0,0,0,0,10,40500.0,1,3000,0,0,0,1
0,1,0,750,0,0,8,1,1,0,23000.0,1,20,0,58,3,0,0,0.0,1,1,1,0,0,112,2019,1,0,0,0,3,0,1,0,0,0,0,0,4,23000.0,0,2750,0,1,0,0
0,0,0,750,1,0,2,0,1,1,12000.0,1,3,0,60,3,0,0,0.0,6,0,1,1,0,12,2014,2,0,0,0,1,0,0,0,0,0,0,0,18,12000.0,1,2850,0,1,0,1
0,0,1,750,0,0,7,0,1,1,40000.0,1,5,1,43,3,0,0,16500.0,4,0,2,1,0,148,2013,3,0,0,3,1,1,0,0,0,0,0,0,20,23500.0,1,3000,0,0,0,0
0,0,1,750,3,0,7,1,1,0,14000.0,0,30,0,66,3,0,0,0.0,1,0,0,1,0,166,2018,2,0,0,0,3,0,0,0,1,0,0,0,13,14000.0,1,2950,0,0,0,1
0,0,0,750,0,1,7,0,1,1,15500.0,1,10,0,32,3,0,0,14500.0,2,0,2,1,0,29,2002,2,0,0,1,1,0,0,0,0,0,0,0,6,1000.0,1,3000,0,0,0,1
0,0,0,750,1,0,3,0,1,1,16000.0,1,21,0,47,4,1,0,0.0,3,0,1,0,0,80,2017,3,0,0,0,1,1,0,0,0,0,0,0,23,16000.0,1,3000,0,1,1,0
0,0,1,750,1,0,3,0,1,1,16000.0,1,21,0,55,4,1,0,0.0,3,0,1,0,0,180,2012,3,0,0,0,1,1,0,0,0,0,0,0,23,16000.0,1,2650,0,0,1,0
0,0,0,750,0,0,5,1,1,0,20000.0,1,20,0,49,4,0,0,0.0,0,1,0,0,0,74,2016,1,0,0,0,2,0,1,1,0,0,0,0,8,20000.0,0,2700,0,1,0,0
0,0,1,750,0,0,6,0,1,1,14000.0,1,27,0,45,2,0,0,0.0,3,0,1,1,0,207,2018,2,0,0,0,0,1,0,0,0,0,0,0,18,14000.0,1,2800,0,0,1,0
0,0,1,750,0,0,10,1,1,0,8500.0,1,6,0,62,3,0,0,0.0,6,0,1,0,0,250,2016,2,0,0,0,0,1,0,0,0,0,1,0,17,8500.0,1,3000,0,0,0,1
0,0,0,750,0,0,1,1,2,0,17000.0,1,7,1,29,2,0,0,0.0,0,0,1,1,0,52,2013,2,0,0,0,0,0,0,0,0,0,0,0,15,17000.0,1,3000,1,0,0,0
0,0,1,750,0,0,5,1,1,0,25000.0,1,22,0,39,3,1,0,15000.0,2,0,0,0,0,164,2019,3,0,0,1,1,1,0,0,0,0,0,0,8,10000.0,1,2750,0,0,0,1
0,0,1,750,0,0,3,0,1,1,45000.0,1,31,0,70,3,0,0,6000.0,6,0,2,1,0,153,2015,3,0,0,1,0,1,0,0,0,0,0,0,13,39000.0,1,3000,0,0,0,1
0,0,0,750,1,0,5,0,3,1,9500.0,1,31,0,22,2,0,0,0.0,4,0,1,1,0,42,2013,2,0,0,0,1,1,0,0,0,0,0,0,16,9500.0,1,3000,0,1,1,0
0,0,1,750,2,0,12,0,4,1,48000.0,1,22,1,49,1,0,0,6000.0,6,0,2,1,0,19,2020,3,0,0,3,0,1,0,0,0,0,0,0,16,42000.0,1,3000,0,0,0,0
0,0,0,750,0,0,11,0,5,0,5500.0,0,29,0,23,3,0,0,0.0,4,1,0,0,0,11,2015,1,0,0,0,0,0,1,1,1,0,0,0,19,5500.0,0,2700,1,0,0,0
0,0,0,750,0,0,10,1,1,0,14000.0,1,27,0,59,3,0,0,0.0,6,1,0,0,0,63,2019,1,0,0,0,2,0,1,1,0,0,0,0,16,14000.0,0,3000,0,1,0,0
0,0,1,750,3,0,8,0,1,1,13000.0,1,10,1,43,1,0,0,0.0,5,0,0,1,0,46,2019,4,0,0,0,2,1,0,0,0,0,0,0,17,13000.0,1,3000,0,0,0,0
0,0,1,750,2,0,6,1,1,0,12000.0,0,25,1,34,1,1,0,0.0,1,0,0,0,0,105,2017,2,0,0,0,1,0,0,0,1,0,0,0,11,12000.0,1,2650,0,0,0,0
0,0,0,750,2,0,5,0,1,1,20000.0,1,20,1,24,3,0,0,0.0,0,0,1,1,0,76,2019,2,0,0,0,3,1,0,0,0,0,0,0,15,20000.0,1,2900,0,1,0,0
0,0,0,750,1,1,10,0,4,1,14000.0,0,1,0,33,1,0,0,0.0,1,0,0,1,0,32,2015,2,0,0,0,1,0,0,0,1,0,0,0,6,14000.0,1,3000,0,0,0,1
0,0,1,750,1,0,10,0,1,1,15000.0,1,11,0,48,3,0,1,10000.0,4,0,1,0,0,118,2006,2,0,0,3,0,1,0,0,0,0,0,0,14,5000.0,1,3000,0,0,0,1
0,0,0,750,3,0,10,1,1,0,40000.0,1,21,0,39,3,0,0,10500.0,0,0,2,0,0,84,2014,3,0,0,1,1,1,0,0,0,0,1,0,6,29500.0,1,2950,0,1,0,1
0,0,1,750,2,0,8,1,1,0,40000.0,1,14,0,48,2,1,0,25000.0,2,0,1,0,0,140,2016,2,0,0,1,1,0,0,0,0,0,0,0,15,15000.0,1,3000,0,0,1,0
0,0,1,750,1,0,1,0,1,1,18500.0,1,19,0,32,3,0,0,1500.0,5,0,1,1,0,37,2020,2,0,0,3,2,1,0,0,0,0,0,0,9,17000.0,1,3000,0,0,1,0
0,0,1,750,2,0,10,0,1,1,35500.0,1,2,0,58,3,0,0,5000.0,2,0,2,1,0,123,2013,5,0,0,4,0,1,0,0,0,0,0,0,18,30500.0,1,2750,0,0,0,1
0,0,1,750,0,0,11,1,1,0,31000.0,1,29,0,58,4,0,0,5000.0,4,0,2,1,0,301,2012,2,0,0,1,0,0,0,0,0,0,0,0,6,26000.0,1,3000,0,0,1,0
0,0,1,750,2,0,10,0,1,1,6500.0,1,15,0,32,1,0,0,0.0,1,0,1,1,0,126,2005,2,0,0,0,1,0,0,0,0,0,0,0,13,6500.0,1,3000,0,0,0,1
0,0,0,750,1,0,5,0,1,1,38000.0,0,9,0,54,1,0,0,9000.0,3,0,2,1,0,114,2016,2,0,1,1,2,0,0,0,0,0,0,0,15,29000.0,1,2700,0,1,0,1
0,0,1,750,3,0,1,1,1,0,11500.0,1,3,1,56,4,0,0,0.0,3,0,1,1,0,98,2011,3,0,0,0,0,1,0,0,0,0,0,0,14,11500.0,1,3000,0,0,0,0
0,0,1,750,1,0,4,0,2,1,15500.0,1,1,0,38,3,0,0,0.0,0,0,1,1,0,22,2013,2,0,0,0,2,0,0,0,0,0,0,0,7,15500.0,1,3000,0,0,1,0
0,0,1,750,0,0,11,0,1,1,36000.0,1,26,0,49,1,0,0,20500.0,1,0,1,1,0,57,2020,2,0,0,1,2,0,0,0,0,0,0,0,8,15500.0,1,3000,0,0,1,0
0,0,0,750,0,0,11,0,5,1,21500.0,0,21,1,44,2,0,0,0.0,3,0,0,1,0,15,2018,1,0,0,0,3,0,0,0,1,0,0,0,11,21500.0,1,3000,0,1,0,0
0,0,1,750,2,0,10,0,2,1,16500.0,1,8,0,57,3,0,0,0.0,1,0,1,1,0,45,2018,3,0,0,0,1,1,0,0,0,0,0,0,11,16500.0,1,3000,0,0,0,1
0,0,0,750,2,0,10,1,1,0,11500.0,1,15,0,51,3,1,0,0.0,1,0,0,0,0,151,2020,3,0,0,0,2,1,0,0,0,0,0,1,15,11500.0,1,3000,0,0,1,0
0,0,1,750,2,0,10,1,1,0,11500.0,1,15,0,39,3,1,0,0.0,1,0,0,0,1,86,2017,3,0,0,0,0,1,0,0,0,0,0,0,15,11500.0,1,3000,0,0,1,0
0,0,1,750,3,0,12,1,1,0,49500.0,1,10,0,53,3,0,0,2500.0,1,0,2,1,0,99,2019,3,0,0,1,0,1,0,0,0,0,0,0,21,47000.0,1,3000,0,0,0,1
0,0,1,750,2,0,2,0,1,1,13500.0,1,18,1,38,3,0,0,0.0,0,0,1,1,1,123,2009,2,0,0,0,2,1,0,0,0,0,0,0,6,13500.0,1,3000,0,0,0,0
0,0,1,750,0,0,10,1,1,0,12000.0,1,10,0,61,3,0,0,0.0,3,1,0,0,0,74,2015,1,0,0,0,1,0,1,1,0,0,0,0,16,12000.0,0,2750,0,0,0,0
