fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
1,0,0,0,0,15,750,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,10,54,1,0,14381.0,2850,1,256,0,5481.0,0,0,1,8900.0,0,0,0,7,1,0,2010,2,0
0,0,0,0,0,1,750,3,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,2,66,0,3,20664.0,2900,0,466,1,12364.0,1,1,4,8300.0,1,0,0,7,0,0,2017,1,0
0,0,0,0,1,16,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,12,39,0,2,48932.0,3000,1,57,0,43132.0,0,1,0,5800.0,2,0,0,17,1,0,2015,1,0
0,0,0,0,0,17,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,5,31,0,1,44563.0,3000,0,138,0,41363.0,0,0,4,3200.0,2,0,1,13,1,0,2019,3,0
0,0,0,0,1,1,750,3,0,0,0,0,1,0,1,0,0,2,0,0,1,1,1,12,47,0,1,22788.0,3000,0,20,0,19288.0,0,1,6,3500.0,2,0,0,17,1,0,2012,1,0
0,0,1,0,1,13,750,3,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,56,0,3,40742.0,2650,0,81,0,16842.0,0,1,6,23900.0,1,0,0,12,1,0,2020,4,0
0,0,0,0,1,20,750,2,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,11,51,1,2,55206.0,3000,0,70,0,9206.0,0,0,2,46000.0,0,0,0,9,0,1,2019,2,0
0,0,0,0,0,13,750,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,10,26,1,0,37606.0,3000,1,40,0,12006.0,0,0,6,25600.0,0,0,0,18,1,0,2016,3,0
0,0,0,0,1,26,750,2,0,0,0,1,1,0,1,0,0,2,0,0,1,1,0,2,59,0,0,68287.0,3000,0,59,1,18787.0,0,1,1,49500.0,1,0,0,14,0,0,2018,3,0
0,0,0,0,0,26,750,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,8,25,0,0,50905.0,3000,1,73,0,10805.0,0,0,0,40100.0,1,0,0,17,0,0,2013,3,1
0,0,0,0,0,13,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,67,0,1,29386.0,2750,0,123,0,25286.0,0,1,2,4100.0,1,0,1,4,1,0,2018,4,0
0,0,0,0,0,15,750,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,4,54,0,0,50479.0,3000,0,113,0,35079.0,0,0,0,15400.0,2,0,0,14,1,0,2010,3,0
0,0,0,0,1,21,750,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,10,47,0,0,164903.0,3000,1,253,1,46003.0,0,0,0,118900.0,2,0,0,20,0,0,2016,3,0
0,0,0,0,1,26,750,2,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,4,33,0,2,38001.0,3000,1,89,0,20101.0,0,0,4,17900.0,2,0,0,8,1,0,2014,3,0
0,0,0,0,0,26,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,10,45,0,4,43504.0,2750,1,298,0,38204.0,0,1,5,5300.0,2,0,1,16,1,0,2018,1,0
0,0,0,0,0,23,750,1,0,0,0,3,0,0,0,0,1,2,0,0,1,0,0,4,20,0,0,33627.0,3000,1,16,0,11827.0,1,0,1,21800.0,0,1,0,14,0,0,2020,1,1
0,0,0,1,1,19,750,2,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,6,29,0,1,41891.0,3000,1,43,0,38491.0,0,0,2,3400.0,2,0,0,16,1,0,2015,1,0
0,0,0,1,0,22,750,2,0,1,0,1,1,0,1,0,0,2,0,0,0,0,1,8,35,0,0,50472.0,3000,0,13,0,32072.0,0,0,3,18400.0,2,0,1,5,1,0,2016,3,0
0,0,0,0,1,28,750,2,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,11,59,0,1,15658.0,3000,1,53,0,12458.0,0,1,3,3200.0,1,0,0,3,1,0,2014,4,0
0,0,0,0,1,1,750,2,0,0,0,3,1,0,0,0,0,5,0,0,0,1,0,10,29,1,0,29106.0,3000,1,12,0,12406.0,0,0,1,16700.0,0,0,0,8,1,0,2012,3,0
0,1,0,0,1,28,750,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,71,1,0,40503.0,2400,1,55,0,14003.0,0,0,0,26500.0,0,0,0,12,0,0,2013,4,0
0,1,0,0,1,2,750,4,0,0,0,1,1,0,1,0,0,2,0,0,1,1,0,12,19,0,1,93999.0,2850,0,7,0,20299.0,0,1,0,73700.0,1,0,0,10,0,0,2014,1,0
0,0,0,0,1,25,750,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,62,1,0,12927.0,2350,1,239,0,4327.0,0,0,4,8600.0,0,0,0,8,1,0,2012,3,0
0,0,0,0,1,24,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,2,53,0,2,25759.0,3000,0,146,0,6559.0,0,0,6,19200.0,1,0,0,7,1,0,2010,2,0
0,0,0,0,0,30,750,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,11,38,0,0,31917.0,2950,0,83,0,12417.0,0,0,5,19500.0,0,1,0,12,0,0,2019,4,1
0,0,0,0,1,25,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,2,48,0,0,38538.0,3000,0,73,0,24138.0,0,1,0,14400.0,1,0,0,2,1,0,2018,3,0
0,0,0,0,1,7,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,11,60,0,1,22313.0,3000,0,95,0,17213.0,0,1,3,5100.0,1,0,0,23,1,0,2019,3,0
0,0,0,0,0,4,750,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,10,30,0,0,25091.0,3000,0,32,0,13991.0,0,0,4,11100.0,1,0,0,13,0,0,2015,4,1
0,0,0,0,0,7,750,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,10,51,1,0,38931.0,3000,0,168,0,10031.0,0,0,0,28900.0,0,0,0,14,1,0,2018,3,0
0,0,0,0,0,10,750,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,10,48,1,3,118798.0,3000,0,112,0,11798.0,0,0,3,107000.0,0,0,0,8,1,0,2017,3,0
0,0,0,0,0,5,800,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,11,54,0,0,44533.0,3000,0,127,0,18433.0,0,1,1,26100.0,1,0,1,13,1,0,2018,3,0
0,0,0,0,0,27,750,1,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,8,40,1,0,33809.0,2850,1,170,0,12309.0,0,0,1,21500.0,0,0,0,14,1,0,2017,3,0
0,0,0,0,0,5,750,2,1,0,1,3,1,1,1,0,0,1,0,0,0,0,0,7,51,1,2,13282.0,3000,0,102,0,4082.0,0,0,4,9200.0,0,0,0,7,1,0,2013,3,0
0,0,0,0,0,5,800,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,9,68,0,0,44960.0,3000,1,72,0,24860.0,1,0,3,20100.0,1,0,0,16,0,0,2018,3,1
0,0,0,0,1,17,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12,68,1,0,28401.0,3000,0,219,0,9001.0,0,0,1,19400.0,0,0,0,0,1,0,2012,4,0
0,0,0,0,1,17,750,3,0,0,0,3,1,0,0,0,0,1,0,0,1,1,3,3,31,0,3,215368.0,2850,1,39,0,40468.0,0,1,6,174900.0,2,0,0,7,1,0,2018,2,0
0,0,0,0,0,5,750,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,5,57,1,2,53961.0,3000,1,152,0,9461.0,0,0,6,44500.0,0,0,0,15,1,0,2011,4,0
0,0,1,0,1,15,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,58,0,1,18920.0,2750,1,199,0,9420.0,0,1,4,9500.0,2,0,0,11,1,0,2018,3,0
0,0,0,0,0,12,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,8,63,0,0,46425.0,3000,0,78,0,13225.0,0,0,0,33200.0,0,1,0,9,0,0,2018,4,1
0,0,0,0,0,26,750,2,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,12,48,1,2,23534.0,3000,1,32,0,8634.0,0,0,3,14900.0,0,0,1,10,1,0,2017,3,0
0,0,0,0,1,27,750,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,12,57,0,1,57522.0,2600,0,120,0,38422.0,0,1,4,19100.0,2,0,0,14,1,0,2016,3,0
0,0,0,0,1,14,750,3,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,3,62,0,1,19296.0,2800,1,41,0,13196.0,0,1,3,6100.0,1,0,0,1,1,0,2015,1,0
0,0,0,0,0,7,750,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,8,34,1,3,17718.0,3000,0,140,0,6918.0,0,0,2,10800.0,0,0,0,5,1,0,2017,1,0
0,0,0,0,1,19,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,2,5,26,0,0,37939.0,3000,0,80,0,9939.0,0,0,6,28000.0,1,0,0,18,1,0,2017,1,0
0,0,0,0,1,8,750,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,7,69,1,0,21195.0,3000,0,227,0,10995.0,0,0,0,10200.0,0,0,0,15,1,0,2016,3,0
0,0,0,0,1,8,750,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7,49,1,0,21195.0,3000,0,190,0,10995.0,0,0,0,10200.0,0,0,0,15,1,0,2014,3,0
0,0,0,0,1,23,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,9,48,1,1,51883.0,2850,1,69,0,7183.0,0,0,0,44700.0,0,0,0,6,1,0,2013,3,0
0,0,1,0,0,4,750,3,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,11,31,0,3,8483.0,3000,0,113,0,2483.0,0,1,0,6000.0,0,0,1,8,1,0,2012,1,0
0,0,0,0,0,3,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,11,33,0,0,25497.0,3000,1,73,0,6597.0,1,0,6,18900.0,0,1,0,5,0,0,2015,1,1
1,0,0,0,0,30,750,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,3,49,0,0,72765.0,2700,1,201,0,15565.0,0,1,5,57200.0,1,0,0,7,0,1,2018,2,0
0,1,0,0,1,28,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,6,69,0,1,26500.0,3000,1,91,0,18500.0,0,1,4,8000.0,1,0,0,17,0,0,2017,4,0
0,0,0,0,1,30,750,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,51,0,0,11500.0,3000,1,98,0,11500.0,0,1,2,0.0,1,0,0,15,1,0,2017,1,0
0,0,0,0,0,30,750,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,12,21,0,0,11500.0,3000,1,4,0,11500.0,0,0,0,0.0,0,1,0,11,0,0,2016,3,1
0,0,0,0,0,24,750,3,0,1,0,1,1,1,0,0,0,3,0,0,1,0,1,4,28,0,1,61000.0,2900,1,46,0,36000.0,0,1,2,25000.0,2,0,0,19,1,0,2016,3,0
0,0,0,0,0,2,750,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,5,46,1,2,11000.0,3000,0,106,0,11000.0,0,0,3,0.0,0,0,0,19,1,0,2014,3,0
0,0,0,0,1,28,750,2,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,2,38,1,1,13000.0,3000,1,39,0,13000.0,0,0,3,0.0,0,0,0,17,1,0,2016,3,0
0,0,0,0,0,29,750,2,0,0,0,0,1,1,0,1,0,4,0,0,0,1,1,10,35,0,0,34000.0,3000,1,28,0,26500.0,0,0,1,7500.0,2,0,0,13,1,0,2013,3,0
0,0,0,0,1,1,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,8,72,0,0,18500.0,3000,1,73,0,18500.0,0,1,3,0.0,1,0,0,11,1,0,2020,1,0
0,0,0,0,1,1,750,2,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,8,33,0,0,18500.0,3000,1,40,0,18500.0,0,1,3,0.0,1,0,0,11,1,0,2010,1,0
0,0,0,0,0,20,750,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,44,1,0,19000.0,2850,1,95,0,19000.0,0,0,6,0.0,0,0,0,10,1,0,2018,2,0
1,0,0,0,1,16,750,2,0,0,0,1,1,0,1,0,0,2,0,0,1,1,0,4,22,0,0,4000.0,2700,0,36,0,4000.0,0,0,1,0.0,1,0,0,11,1,0,2016,1,0
0,0,0,0,1,27,750,2,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,12,67,0,0,19500.0,2400,1,59,1,19500.0,0,0,4,0.0,1,0,0,14,0,0,2015,3,0
0,0,1,0,0,23,750,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,5,33,1,0,12000.0,3000,1,67,0,12000.0,0,0,3,0.0,0,0,1,14,1,0,2013,3,0
0,0,0,0,0,8,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,8,58,1,0,13500.0,3000,0,262,0,13500.0,0,0,3,0.0,0,0,1,5,1,0,2019,2,0
0,0,0,0,0,29,750,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,9,57,1,0,7500.0,3000,1,122,0,7500.0,0,0,6,0.0,0,0,0,14,1,0,2015,1,0
0,0,0,0,0,4,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,46,1,1,15500.0,2700,1,101,0,15500.0,0,0,4,0.0,0,0,1,11,1,0,2015,4,0
0,0,0,0,0,30,750,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,12,57,1,0,11500.0,3000,0,440,0,11500.0,0,0,0,0.0,0,1,0,8,0,0,2017,1,1
0,0,0,0,0,14,750,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,11,35,0,0,1000.0,3000,0,45,1,1000.0,0,0,3,0.0,1,0,0,9,0,0,2008,4,0
0,0,0,0,0,1,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,10,51,0,2,23500.0,3000,0,106,0,14500.0,0,1,1,9000.0,2,0,1,7,1,0,2019,3,0
0,0,0,0,0,16,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,50,0,3,61000.0,3000,1,191,0,42000.0,0,1,2,19000.0,2,0,1,16,1,0,2018,1,0
0,0,0,0,1,6,750,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,3,3,56,0,0,42500.0,3000,1,102,0,36500.0,0,0,2,6000.0,2,0,0,13,1,0,2017,3,0
0,1,0,0,1,22,750,3,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,5,57,0,0,45000.0,3000,0,237,0,30000.0,0,1,2,15000.0,2,0,0,13,0,0,2015,3,0
0,0,1,0,0,14,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,11,54,0,1,8500.0,2900,0,139,0,8500.0,0,1,3,0.0,1,0,1,17,1,0,2017,4,0
0,0,0,0,0,5,750,2,0,0,0,0,1,0,0,0,0,4,0,0,1,1,1,5,24,0,1,28500.0,3000,1,6,0,19500.0,0,1,6,9000.0,1,0,1,3,1,0,2016,1,0
0,0,0,0,1,4,750,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,54,0,2,34000.0,2700,1,140,0,34000.0,0,1,0,0.0,2,0,0,7,1,0,2017,4,0
0,0,0,0,0,5,750,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,9,38,1,0,8500.0,3000,1,4,0,8500.0,0,0,3,0.0,0,0,0,21,1,0,2019,3,0
0,0,0,0,0,12,750,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,10,35,0,0,11500.0,3000,1,135,0,11500.0,0,0,5,0.0,1,0,0,8,0,0,2017,3,1
1,0,0,0,1,10,750,2,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,9,38,1,0,11000.0,2800,1,25,1,11000.0,0,0,1,0.0,0,0,0,12,0,0,2020,0,0
0,0,0,0,0,9,750,2,2,0,0,3,1,0,0,0,0,1,0,0,1,1,0,10,28,0,1,18000.0,3000,1,68,1,18000.0,0,1,2,0.0,1,0,1,17,0,0,2017,1,0
0,0,0,0,0,24,750,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,12,29,0,0,47500.0,3000,1,49,0,17500.0,1,0,1,30000.0,1,0,0,16,0,0,2012,3,1
0,0,0,0,0,11,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,4,63,0,0,12500.0,3000,1,122,0,12500.0,0,0,3,0.0,1,1,0,20,0,0,2020,2,1
0,1,0,0,1,19,750,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10,38,1,0,15000.0,3000,1,95,0,15000.0,0,0,5,0.0,0,0,0,11,0,0,2011,1,0
0,0,0,0,0,5,750,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,9,46,1,1,12000.0,2600,1,179,0,12000.0,0,0,3,0.0,0,0,1,15,1,0,2020,2,0
0,0,0,0,0,21,750,3,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,68,0,2,48000.0,2550,0,370,0,41500.0,0,1,0,6500.0,2,0,0,8,1,0,2020,2,0
0,0,0,0,0,18,750,2,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,11,40,0,1,30000.0,2850,0,24,0,15500.0,0,0,0,14500.0,1,0,0,16,1,0,2015,2,0
0,0,0,0,1,16,750,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,9,28,0,0,15000.0,3000,1,90,0,15000.0,0,1,0,0.0,1,0,0,10,1,0,2018,1,0
0,0,0,0,1,8,750,3,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,10,33,0,2,19000.0,3000,0,81,0,19000.0,0,1,1,0.0,1,0,0,17,1,0,2016,1,0
0,0,0,0,0,19,750,3,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,9,46,0,3,9000.0,2600,0,88,0,9000.0,0,1,3,0.0,1,0,0,6,1,0,2013,3,0
0,0,0,0,0,12,750,1,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,10,41,1,0,16500.0,3000,1,60,0,16500.0,0,0,5,0.0,0,0,0,16,1,0,2019,2,0
0,0,0,1,0,6,750,2,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,4,32,0,0,44500.0,3000,0,26,1,29500.0,0,0,5,15000.0,2,0,1,16,0,0,2017,3,0
0,0,0,0,0,31,750,1,0,1,0,3,0,0,1,0,1,1,0,0,1,0,0,7,43,0,0,18500.0,3000,0,85,0,18500.0,0,0,2,0.0,0,1,0,8,0,0,2019,3,1
0,0,0,0,1,7,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,3,68,0,1,18500.0,2500,0,106,0,18500.0,1,0,3,0.0,1,0,0,7,1,0,2015,3,0
0,0,0,0,1,10,750,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,5,40,0,3,51500.0,3000,0,80,0,37500.0,0,1,4,14000.0,2,0,0,6,1,0,2019,0,0
0,0,0,1,0,9,750,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,11,39,0,1,42500.0,2500,1,78,0,27500.0,0,0,5,15000.0,2,0,0,21,1,0,2012,1,0
0,0,0,0,0,15,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,19,0,0,13000.0,3000,0,22,0,13000.0,0,0,4,0.0,0,1,0,4,0,0,2012,1,1
0,0,0,0,0,2,750,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,33,0,2,34000.0,3000,1,113,0,17500.0,0,1,2,16500.0,2,0,0,18,1,0,2006,1,0
0,0,0,0,1,19,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,9,52,1,0,9500.0,3000,1,75,0,9500.0,0,0,3,0.0,0,0,0,17,1,0,2016,3,0
0,0,0,0,1,4,750,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,9,40,1,0,13000.0,2400,1,121,0,13000.0,0,0,2,0.0,0,0,0,5,1,0,2006,1,0
0,0,0,0,1,15,750,2,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,42,0,2,21000.0,2600,1,111,0,21000.0,0,1,1,0.0,1,0,0,23,1,0,2018,3,0
0,0,0,0,0,23,750,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,56,0,4,25500.0,2800,0,69,0,16500.0,0,1,2,9000.0,1,0,0,18,1,0,2015,4,0
0,0,0,0,0,22,750,2,0,0,0,0,1,0,1,0,0,5,0,0,1,1,3,4,24,0,0,17000.0,2750,0,13,0,13500.0,0,0,0,3500.0,1,0,1,17,1,0,2015,1,0
0,0,1,0,1,9,750,3,0,0,0,3,1,0,0,0,0,1,0,0,1,0,4,10,37,0,2,12000.0,2700,1,99,1,9500.0,0,1,2,2500.0,1,0,0,17,0,0,2009,1,0
0,0,0,0,1,1,750,3,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,7,60,0,2,38500.0,3000,1,143,0,35000.0,0,1,0,3500.0,2,0,0,15,1,0,2018,4,0
1,0,0,0,0,4,750,2,0,1,0,1,1,0,1,0,0,3,0,0,1,0,0,12,24,0,0,7500.0,3000,0,19,0,7500.0,0,0,2,0.0,1,0,1,15,1,0,2009,2,0
0,0,0,0,0,30,750,2,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,3,41,0,1,18000.0,3000,1,119,1,18000.0,0,1,5,0.0,1,0,1,18,0,0,2015,4,0
0,0,0,0,0,19,750,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,6,61,1,0,4000.0,3000,1,90,0,4000.0,0,0,2,0.0,0,0,0,18,1,0,2016,3,0
0,0,0,0,0,31,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,5,61,0,1,30000.0,3000,1,269,0,23500.0,0,1,4,6500.0,2,0,1,0,1,0,2018,3,0
0,0,1,0,0,29,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,9,50,0,0,14500.0,3000,1,106,0,14500.0,0,0,6,0.0,1,1,0,7,0,0,2019,1,1
0,0,0,0,0,6,750,5,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3,36,0,5,26500.0,2550,1,68,0,26500.0,0,1,2,0.0,2,0,1,11,1,0,2014,3,0
0,0,0,0,0,12,750,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,6,25,0,0,16500.0,3000,1,87,0,16500.0,0,0,2,0.0,1,0,0,16,0,0,2015,3,1
0,0,0,0,0,12,750,1,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,2,69,0,0,13500.0,2450,0,137,0,13500.0,0,0,1,0.0,0,1,0,14,0,0,2017,4,1
0,0,0,0,1,3,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,3,63,1,0,2500.0,3000,1,236,0,2500.0,0,0,6,0.0,0,0,0,16,1,0,2012,3,0
0,0,0,0,1,4,750,2,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,9,64,0,0,16000.0,2750,1,55,0,16000.0,0,0,2,0.0,1,0,0,16,1,0,2013,3,0
0,0,0,0,0,22,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,11,61,1,0,6000.0,2950,1,167,1,6000.0,0,0,4,0.0,0,0,1,10,0,0,2012,3,0
0,0,0,0,0,7,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,62,0,0,7000.0,3000,1,57,0,7000.0,0,0,0,0.0,0,1,0,6,0,0,2019,4,1
0,0,0,0,0,6,750,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,66,1,0,13500.0,3000,0,227,0,13500.0,0,0,6,0.0,0,0,0,16,1,0,2018,4,0
0,0,0,0,1,11,750,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,58,1,0,12000.0,3000,1,240,0,12000.0,0,0,4,0.0,0,0,0,10,1,0,2010,4,0
0,0,0,0,1,11,750,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,47,1,0,12000.0,3000,0,113,0,12000.0,0,0,4,0.0,0,0,0,10,1,0,2019,4,0
0,0,0,0,0,8,750,4,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,7,34,0,3,8000.0,3000,0,86,0,8000.0,0,1,0,0.0,1,0,1,12,1,0,2016,1,0
0,0,0,0,1,4,750,3,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,3,26,0,1,13500.0,3000,0,27,0,13500.0,0,1,0,0.0,0,0,0,9,1,0,2013,4,0
0,0,1,0,1,19,750,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,11,52,1,2,13500.0,3000,0,138,0,13500.0,0,0,1,0.0,0,0,0,12,1,0,2016,3,0
0,0,0,0,0,2,750,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,8,56,0,0,15000.0,3000,0,95,0,15000.0,0,0,4,0.0,1,0,0,5,0,0,2019,4,1
0,0,0,0,0,5,750,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,9,68,0,0,3000.0,3000,0,263,0,3000.0,0,0,3,0.0,1,0,0,10,0,0,2020,1,1
0,0,0,0,0,13,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,8,56,0,0,18000.0,2500,1,255,0,18000.0,1,1,1,0.0,1,0,1,15,1,0,2015,3,0
0,0,0,0,0,24,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,8,57,0,0,11500.0,3000,1,89,0,11500.0,1,0,5,0.0,0,1,0,11,0,0,2018,3,1
0,0,0,0,1,7,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,10,70,0,0,32000.0,2700,1,200,0,17000.0,0,0,0,15000.0,1,0,0,23,1,0,2014,0,0
0,0,0,0,1,20,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,5,43,0,1,52500.0,3000,1,106,0,33500.0,0,1,0,19000.0,2,0,0,5,1,0,2018,3,0
0,0,0,0,1,2,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,8,44,0,0,12500.0,3000,1,41,0,12500.0,0,0,4,0.0,1,0,0,4,1,0,2014,3,0
0,0,0,0,0,3,750,1,1,0,0,1,0,0,1,0,1,3,0,0,1,0,0,6,42,0,0,16000.0,3000,0,44,0,16000.0,1,0,0,0.0,0,1,0,12,0,0,2016,4,1
0,0,0,0,0,2,750,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,40,1,2,14500.0,2650,1,113,0,14500.0,0,0,2,0.0,0,0,0,9,1,0,2019,1,0
0,0,0,0,1,19,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,11,30,0,1,21000.0,3000,0,3,0,16000.0,0,1,1,5000.0,1,0,0,5,1,0,2018,2,0
0,0,0,0,0,26,750,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,8,32,1,2,6000.0,3000,0,46,0,6000.0,0,0,0,0.0,0,0,0,12,1,0,2019,3,0
0,0,0,0,1,10,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,7,70,0,2,19000.0,3000,0,37,0,19000.0,0,1,2,0.0,1,0,0,9,1,0,2013,3,0
